:START_ID,:END_ID,:TYPE,relation,confidence,segment_id,doc_id
hair loss,baldness,OCCURS_IN_PEOPLE_WHO_HAVE_A_FAMILY_HISTORY_OF,occurs in people who have a family history of,1.0,397,
overweight,heart disease,INCREASES,increases,1.0,22,
overweight,high blood pressure,INCREASES,increases,1.0,22,
overweight,type 2 diabetes,INCREASES,increases,1.0,22,
overweight,some types of cancer,INCREASES,increases,1.0,22,
overweight,excessive sweating,TREATS,treats,1.0,79,
Parent,[Event: FEVER IN YOUNG CHILDREN],SEES_CHART,sees chart,1.0,99,
Parent,[Event: sleep medication to child],GIVE,give,1.0,119,
cigarette,urge,TRIGGERS,triggers,1.0,12,
inhaler,asthma attack,HELPS_PREVENT,helps prevent,1.0,213,
legs,lower part of your back,DEVELOP_SYMPTOMS_OF_SCIATICA,develop symptoms of sciatica,1.0,361,
Diaper rash,prolonged contact with urine or feces,RESULTS_FROM,results from,1.0,108,
Diaper rash,chafing,CAN_RESULT_FROM,can result from,1.0,108,
Diaper rash,bacterial or yeast infection (thrush),CAN_RESULT_FROM,can result from,1.0,108,
Diaper rash,"chemical irritants such as soap, detergent, or fabric softener",IS_AN_ALLERGIC_REACTION_TO,is an allergic reaction to,1.0,108,
Diaper rash,synthetic materials in disposable diapers,IS_AN_ALLERGIC_REACTION_TO,is an allergic reaction to,1.0,108,
Diaper rash,[Event: Diaper rash is easily diagnosable],CAN_BE_EASILY_DIAGNOSED,can be easily diagnosed,1.0,108,
trainer,[Event: having an attack while exercising],HELPS_YOU,helps you,1.0,213,
glaucoma,blacks,CAUSES_BLINDNESS_IN,causes blindness in,1.0,374,
glaucoma,permanent damage,CAUSES,causes,1.0,375,
cortisol,anxiety,PRODUCED,produced,1.0,5,
cortisol,ability to remember and learn,IMPAIRING,impairing,1.0,24,
calculus,tartar,IS,is,1.0,401,
calculus,scaler,REMOVED_BY,removed by,1.0,404,
antacid,INDIGESTION,TREATS,treats,1.0,90,
antacid,PEPTIC ULCER,TREATS,treats,1.0,90,
antacid,pain,RELIEVES,relieves,1.0,260,
yoga,[Event: increase the mind's ability to heal the body],USE,use,1.0,39,
Doctor,[Event: diagnosis],RECEIVING_AN_ACCURATE_DIAGNOSIS_FROM,receiving an accurate diagnosis from,1.0,35,
Doctor,[Event: adjusting medication dosage],PERFORMS,performs,1.0,80,
Doctor,[Event: talk to child's doctor],CONSULTS,consults,1.0,99,
Doctor,[Event: about child's sleep problems],TALK_TO,talk to,1.0,119,
disorders,[Event: signs and symptoms],INVOLVE,involve,1.0,261,
ectopic pregnancy,give your body a chance to heal,MAY_RECOMMEND_WAITING_UNTIL_YOU_HAVE_HAD_ONE_OR_TWO_PERIODS_BEFORE_TRYING_TO_GET_PREGNANT_AGAIN,may recommend waiting until you have had one or two periods before trying to get pregnant again,1.0,166,
kidney stones,autosomal dominant polycystic kidney disease,COMMON_SYMPTOM_OF,common symptom of,1.0,283,
kidney stones,[Event: rupture in a blood vessel of the abdomen or brain],CAN_CAUSE,can cause,1.0,283,
"weakness, numbness, or paralysis",a symptom,IS,is,1.0,230,
self-help measures,symptoms,TREATS,treats,1.0,383,
pyridostigmine,Myasthenia gravis,PRESCRIBE,prescribe,1.0,238,
Respiratory Distress Syndrome,babies,OCCURS_IN,occurs in,1.0,106,
Parkinson's disease,areas involved with movement,AFFECTS,affects,1.0,232,
obstructive sleep apnea,"an overly relaxed or sagging base of the tongue, uvula",IS_CAUSED_BY,is caused by,1.0,210,
ammonia,liver enzymes,ELEVATED_LEVELS_OF,elevated levels of,1.0,118,
toxoplasmosis,miscarriage,CAUSE,cause,1.0,334,
toxoplasmosis,stillbirth,CAUSE,cause,1.0,334,
toxoplasmosis,blindness,CAUSE,cause,1.0,334,
toxoplasmosis,deafness,CAUSE,cause,1.0,334,
toxoplasmosis,seizures,CAUSE,cause,1.0,334,
toxoplasmosis,mental retardation,CAUSE,cause,1.0,334,
abdominal pain,symptoms,INCLUDE,include,1.0,335,
anticancer medications,bladder cancer,DELIVER,deliver,1.0,284,
prenatal vitamins,folic acid,HELPS_ENSURE_SUFFICIENT_AMOUNTS_OF,helps ensure sufficient amounts of,1.0,163,
seizures,a symptom,IS,is,1.0,230,
laxatives,Disease,CAN_MAKE_THE_INTESTINES_UNDERACTIVE,can make the intestines underactive,1.0,91,
vitamins,foods,ARE_FOUND_IN,are found in,1.0,2,
vitamins,healthful diet,IMPORTANCE,importance,1.0,14,
bulimia,binge eating disorder,ALSO_OCCURS_IN,also occurs in,1.0,247,
hyperparathyroidism,muscle aches,CAN_INCLUDE,can include,1.0,320,
hyperparathyroidism,muscle weakness,CAN_INCLUDE,can include,1.0,320,
hyperparathyroidism,frequent urination,CAN_INCLUDE,can include,1.0,320,
hyperparathyroidism,drowsiness,CAN_CAUSE,can cause,1.0,320,
hyperparathyroidism,fatigue,CAN_CAUSE,can cause,1.0,320,
hyperparathyroidism,depression,CAN_CAUSE,can cause,1.0,320,
hyperparathyroidism,confusion,CAN_CAUSE,can cause,1.0,320,
hyperparathyroidism,seizures,CAN_CAUSE,can cause,1.0,320,
hyperparathyroidism,nausea and vomiting,CAN_CAUSE,can cause,1.0,320,
hyperparathyroidism,abdominal pain,CAN_CAUSE,can cause,1.0,320,
hyperparathyroidism,flatulence,CAN_CAUSE,can cause,1.0,320,
hyperparathyroidism,constipation,CAN_CAUSE,can cause,1.0,320,
endometrial biopsy,cancer of the uterus,SCREEN_FOR,screen for,1.0,297,
copperhead,Southeast and South Central United States,FOUND_IN,found in,1.0,65,
copperhead,[Event: poisonous snakes],HAVE_A_TRIANGULAR-SHAPED_HEAD,have a triangular-shaped head,1.0,65,
oral examinations,tooth decay,DETECT,detect,1.0,399,
Cramp,Painful urination,CAUSES,causes,1.0,93,
Epidermal cysts,harmless,ARE,are,1.0,47,
corticosteroid drugs,inflammation,TREATS,treats,1.0,329,
lymph nodes,infection-fighting white blood cells,CONTAIN,contain,1.0,321,
lymph nodes,[Event: swollen and painful],BECOME,become,1.0,388,
dissecting aneurysm,[Event: severe chest pain and shortness of breath],CAUSE,cause,1.0,196,
coronary arteries,heart muscle,CARRIES_TO,carries to,1.0,179,
Glossitis,infection,CAN_RESULT_FROM,can result from,1.0,257,
Glossitis,injury,CAN_RESULT_FROM,can result from,1.0,257,
Glossitis,vitamin deficiency,CAN_RESULT_FROM,can result from,1.0,257,
Glossitis,allergic reaction,CAN_RESULT_FROM,can result from,1.0,257,
Cashews,[Event: low calorie content],HAS,has,1.0,16,
X-rays,a tooth abscess,MAY_RULE_OUT,may rule out,1.0,217,
gallbladder,[Event: role in digestion],PLAYS,plays,1.0,272,
Vigorous exercise,[Event: body's supply of fluid],USE_UP,use up,1.0,18,
endoscopes,cameras,CONTAIN,contain,1.0,264,
endoscopes,instruments,CONTAIN,contain,1.0,264,
"Tofu, firm",[Event: high protein content],HAS,has,1.0,16,
monoclonal antibodies,bronchiolitis,TREATS,treats,1.0,122,
colon,[Event: stoma],OPENS_THROUGH,opens through,1.0,268,
heavy blood loss,iron deficiency anemia,LEADS_TO,leads to,1.0,96,
Albright's,precocious puberty,RESULT_FROM,result from,1.0,133,
breast lumps,infections,CAN_RESULT_FROM,can result from,1.0,300,
breast lumps,noncancerous fluid-filled sacs,CAN_RESULT_FROM,can result from,1.0,300,
breast lumps,thickening of the milk-producing glandular tissue inside the breasts,CAN_RESULT_FROM,can result from,1.0,300,
multiple sclerosis,nerves,AFFECTS,affects,1.0,270,
CA-125 Test,ovarian cancer,DIAGNOSE,diagnose,1.0,58,
CA-125 Test,effectiveness,MONITOR,monitor,1.0,58,
child,helmet,SHOULD_ALWAYS_WEAR,should always wear,1.0,28,
child,knee and elbow pads,SHOULD_ALWAYS_WEAR,should always wear,1.0,28,
child,wrist guards,SHOULD_ALWAYS_WEAR,should always wear,1.0,28,
child,gloves,SHOULD_ALWAYS_WEAR,should always wear,1.0,28,
child,[Event: in-line skating],TO_STOP_PROPERLY_BY_USING_THE_BRAKE_PADS,to stop properly by using the brake pads,1.0,28,
child,[Event: killed by a gun],IS,is,1.0,31,
child,drowning,AT_RISK_OF,at risk of,1.0,33,
child,[Event: a US Coast Guard-approved life preserver or life jacket],MUST_WEAR,must wear,1.0,33,
child,needs,HAS,has,1.0,34,
child,secure,FEELS,feels,1.0,34,
child,[Event: COUGHING IN CHILDREN],SEE,see,1.0,87,
child,skin problems,HAS,has,1.0,100,
child,slow weight gain,EXPERIENCES,experiences,1.0,100,
child,[Event: breastfeeding],PARTICIPATES_IN,participates in,1.0,100,
child,severe sprain or fracture,HAVE,have,1.0,102,
child,[Event: crawling],PARTICIPATES_IN,participates in,1.0,105,
child,[Event: reading to child],DEVELOPS_EYE_MUSCLES_THROUGH,develops eye muscles through,1.0,105,
child,[Event: atrial septal defects],HAVE,have,1.0,110,
child,[Event: surgery to correct defects],NEED,need,1.0,111,
child,[Event: low sugar levels and elevated ammonia and liver enzymes in the blood],HAVE,have,1.0,118,
child,[Event: language development],MAY_EXPERIENCE_DELAY_IN,may experience delay in,1.0,121,
child,neglect,ABUSE,abuse,1.0,139,
child,[Event: violence],EXPOSED_TO,exposed to,1.0,139,
child,[Event: exposure to violence],REWIRED_BY,rewired by,1.0,139,
child,misaligned eyes,HAS,has,1.0,380,
"Peanuts (dry-roasted, unsalted)",[Event: low calorie content],HAS,has,1.0,16,
baby,[Event: after feeding],GO_BACK_TO_SLEEP,go back to sleep,1.0,98,
baby,smaller than average,IS,is,1.0,100,
baby,[Event: signs of congestive heart failure],DEVELOP,develop,1.0,110,
baby,[Event: ventilator],PLACED_ON,placed on,1.0,116,
baby,[Event: the baby's head emerges],EMERGES,emerges,1.0,169,
Pain,Impaired memory,CAUSES,causes,1.0,82,
vomiting,pregnancy,FEELING,feeling,1.0,161,
breast cancer,complete cure,TREATS,treats,1.0,301,
breast cancer,many years of good health,LEADS_TO,leads to,1.0,301,
breast cancer,ovarian cancer,CAUSE,cause,1.0,304,
memantine,moderate to severe Alzheimer's disease,TREATS,treats,1.0,233,
memantine,[Event: decline of thinking skills and ability to perform daily activities],SLOW_DOWN,slow down,1.0,233,
chemotherapy,radiation therapy,MAY_BE_GIVEN_IN_COMBINATION_WITH,may be given in combination with,1.0,278,
chemotherapy,seminoma,TREATS,treats,1.0,288,
chemotherapy,tumor,PRESCRIBES,prescribes,1.0,379,
vertigo,severe nausea and vomiting,ACCOMPANIED_BY,accompanied by,1.0,363,
hydrocortisone,pain relievers,CONTAINS,contains,1.0,269,
physical problems,symptoms,PRODUCE,produce,1.0,149,
bed,edge,SIT,sit,1.0,73,
antibiotic,infection,PRESCRIBES,prescribes,1.0,130,
antibiotic,cutaneous anthrax,PRESCRIBES,prescribes,1.0,388,
Benign moles,for cosmetic reasons,CAN_BE_REMOVED,can be removed,1.0,381,
entropion,eye inflammation,CAN_CAUSE,can cause,1.0,49,
red blood cells,anemia,FOR,for,1.0,202,
red blood cells,prematurely,ARE_DESTROYED,are destroyed,1.0,203,
allergen,[Event: laryngitis],CAUSES,causes,1.0,218,
gonorrhea,mild fever,HAS_SYMPTOM,has symptom,1.0,147,
gonorrhea,burning or pain during urination,HAS_SYMPTOM,has symptom,1.0,147,
gonorrhea,cloudy discharge from the vagina,HAS_SYMPTOM,has symptom,1.0,147,
gonorrhea,discomfort or pain in the lower abdomen,HAS_SYMPTOM,has symptom,1.0,147,
gonorrhea,abnormal bleeding from the vagina,HAS_SYMPTOM,has symptom,1.0,147,
sore throat,hand-foot-and-mouth disease,INCLUDES,includes,1.0,131,
injury,[Event: epidural hemorrhage],HAS_CAUSED,has caused,1.0,228,
injury,muscles on one side of the body,AFFECTS,affects,1.0,229,
beryllium,berylliosis,CAUSES,causes,1.0,214,
oral health,general oral health,CHECK,check,1.0,399,
large saccular or fusiform aneurysm,[Event: heart attack],BE_MISTAKEN_FOR,be mistaken for,1.0,196,
family and friends,[Event: death],CAN_COME_TO_TERMS_WITH_DEATH,can come to terms with death,1.0,173,
charts,possible diagnosis,HELP,help,1.0,76,
Depression,Increasing Circulation,TREATS,treats,1.0,72,
tissue valves,years,MAY_NEED_TO_BE_REPLACED_AFTER_A_PERIOD_OF_YEARS,may need to be replaced after a period of years,1.0,192,
gluten,celiac disease,CAUSES,causes,1.0,265,
breathing,during orgasm,REACH_THEIR_HIGHEST_LEVELS,reach their highest levels,1.0,141,
older person,[Event: managing medications],PARTICIPATES_IN,participates in,1.0,51,
runny nose,hand-foot-and-mouth disease,INCLUDES,includes,1.0,131,
selective serotonin reuptake inhibitors,obsessive-compulsive disorder,TREATS,treats,1.0,245,
stress,high blood pressure,CAUSE,cause,1.0,5,
stress,asthma,CAUSE,cause,1.0,5,
stress,heart disease,CAUSE,cause,1.0,5,
stress,[Event: immune system],AFFECT,affect,1.0,5,
stress,angry outbursts,PRODUCING,producing,1.0,24,
stress,difficulty falling asleep,CAUSES,causes,1.0,78,
blacks,whites,ARE_MORE_LIKELY_TO_OCCUR_IN,are more likely to occur in,1.0,374,
caregiver,[Event: managing medications],HELPS_WITH,helps with,1.0,51,
caregiver,[Event: bed bath],GIVES,gives,1.0,70,
MRI,strong magnets,USES,uses,1.0,44,
MRI,images,CONSTRUCTS,constructs,1.0,44,
MRI,thickness of the pericardium,EVALUATES,evaluates,1.0,195,
SARS,coronavirus family,CAUSED_BY,caused by,1.0,222,
skin cancer,YES,MAY_HAVE,may have,1.0,85,
corticosteroid drug,inflammation,REDUCES,reduces,1.0,352,
nurses,[Event: newborn examination],EXAMINE,examine,1.0,103,
Dyscalculia,a defect in the way the brain processes information that relates to numbers,IS_CAUSED_BY,is caused by,1.0,120,
clotting time,blood,TESTED,tested,1.0,118,
acid,calcium and phosphate in the tooth's enamel,DISSOLVES,dissolves,1.0,398,
water-soluble vitamins,urine,ARE_ELIMINATED_IN,are eliminated in,1.0,2,
vaccinations,child,REQUIRED,required,1.0,103,
valacyclovir,genital herpes,PRESCRIBES,prescribes,1.0,148,
ultrasound transducer,[Event: guiding catheter into uterus],USED_TO_GUIDE,used to guide,1.0,160,
coal dust,disease,CAUSES,causes,1.0,214,
bad cholesterol,too much,HAS,has,1.0,225,
saturated fats,[Event: consumption],"ARE_CONSUMED_IN_FOODS_SUCH_AS_MEATS,_BAKED_GOODS,_AND_FULL-FAT_DAIRY_PRODUCTS","are consumed in foods such as meats, baked goods, and full-fat dairy products",1.0,17,
Iron,hemoglobin,IS_AN_ESSENTIAL_COMPONENT_OF,is an essential component of,1.0,200,
tiny needle,[Event: medication directly into the side of the penis],INJECTS,injects,1.0,150,
breast self-examination,chances for a cure,IMPROVE,improve,1.0,52,
vaginal bleeding,obstruction of blood flow,CAUSE,cause,1.0,168,
infection with the human papillomavirus,[Event: cancer of the vulva],LEADS_TO,leads to,1.0,310,
newborn,hypoplastic left heart syndrome,HAS,has,1.0,112,
newborn,[Event: given immediate care],BECOMES_CRITICALLY_ILL_AND_DIE_UNLESS_HE_OR_SHE_IS_GIVEN_IMMEDIATE_CARE,becomes critically ill and die unless he or she is given immediate care,1.0,112,
hypothalamus,[Event: adrenal glands to produce these hormones],STIMULATES,stimulates,1.0,317,
congenital heart disease,birth defects in the fetus,IS_A_TYPE_OF,is a type of,1.0,158,
men,pain during urination,HAVE_SYMPTOMS,have symptoms,1.0,146,
men,[Event: possible symptoms],DEVELOP,develop,1.0,146,
men,"[Event: more than 30,000 men die of the disease]",DIE,die,1.0,292,
men,[Event: surgical hair replacement procedures],ARE_THE_MOST_COMMON_RECIPIENTS_OF,are the most common recipients of,1.0,397,
anticoagulant,blood clot formation,HELPS_PREVENT,helps prevent,1.0,192,
hysterectomy,infertility,CAUSES,causes,1.0,157,
chromosome abnormalities,Down syndrome,SUCH_AS,such as,1.0,158,
chromosome abnormalities,defects in the number or structure of chromosomes,RESULT_FROM,result from,1.0,340,
peritonitis,ileus,CAUSE,cause,1.0,262,
sleep apnea,a person to stop breathing for short periods during sleep,CAN_CAUSE,can cause,1.0,210,
AML,fever,TREATS,treats,1.0,205,
AML,bruise and bleed easily,CAUSES,causes,1.0,205,
coral snake,Southeast,FOUND_IN,found in,1.0,65,
coral snake,[Event: poisonous snakes],HAVE_A_TRIANGULAR-SHAPED_HEAD,have a triangular-shaped head,1.0,65,
antipsychotic drugs,psychosis,TREATS,treats,1.0,242,
Hodgkin's disease,white blood cells (lymphocytes),ARISES_FROM,arises from,1.0,207,
Hodgkin's disease,a single lymph node,DEVELOPS_IN,develops in,1.0,207,
Hodgkin's disease,a group of lymph nodes,DEVELOPS_IN,develops in,1.0,207,
Hodgkin's disease,the bone marrow or spleen,DEVELOPS_IN,develops in,1.0,207,
spinal cord injury,muscles,AFFECTS,affects,1.0,229,
pressure point,neck,CONTROLS_BLEEDING_IN,controls bleeding in,1.0,61,
drug,person,ABUSES,abuses,1.0,31,
drug,addiction,TREATS,treats,1.0,254,
submandibular glands,each side of the neck below the jaw,LOCATED_ON,located on,1.0,255,
light therapy,SAD,TREATS,treats,1.0,244,
rubella,cause,INFECTION,infection,1.0,109,
nonsteroidal anti-inflammatory drugs,inflammation,TREATS,treats,1.0,329,
donepezil,Alzheimer's disease,TREATS,treats,1.0,233,
surgical hair replacement procedures,hair loss,ARE_PERFORMED_TO_FIGHT,are performed to fight,1.0,397,
Scabies,scabies mites,CAUSED_BY,caused by,1.0,48,
abdominal muscles,keep back straight,USES,uses,1.0,4,
regrets,enjoying life,HARMFUL,harmful,1.0,25,
pus,swelling,APPEARS,appears,1.0,371,
pus,[Event: opening and releasing pus],RELEASES,releases,1.0,371,
defective gene,child,INHERIT,inherit,1.0,338,
eggs,vitamin D,ARE_GOOD_SOURCES_OF,are good sources of,1.0,355,
blood pressure,during orgasm,REACH_THEIR_HIGHEST_LEVELS,reach their highest levels,1.0,141,
Methylphenidate,"snorted, injected, or taken in large doses",CAN_BE_DANGEROUS_IF,can be dangerous if,1.0,138,
Methylphenidate,danger,CAUSES,causes,1.0,138,
nausea,symptoms,INCLUDE,include,1.0,335,
"excess skin, fat, and muscle",the surgeon,IS_REMOVED_BY,is removed by,1.0,391,
The injury,pain in the knee,CAUSES,causes,1.0,350,
The injury,"swollen or may grind, buckle, lock, or pop",CAUSES,causes,1.0,350,
brace,stabilize your joints,MAY_RECOMMEND,may recommend,1.0,347,
uterine cancer,abnormal vaginal bleeding,CAUSES,causes,1.0,305,
uterine cancer,vaginal bleeding in a woman who has gone through menopause and who has not had periods for some time,CAUSES,causes,1.0,305,
uterine cancer,unusually heavy periods or bleeding between periods,CAUSES,causes,1.0,305,
uterine cancer,"vaginal discharge that ranges from a watery, pink fluid to a thick, brown, foul-smelling discharge",CAUSES,causes,1.0,305,
fluid,middle ear,REMAINS,remains,1.0,121,
fluid,[Event: very sticky],BECOMES,becomes,1.0,121,
fluid,[Event: mild hearing loss],BUILDS_UP,builds up,1.0,121,
fluid,hearing loss,CAUSE,cause,1.0,366,
fluid,[Event: in middle ear],BUILDUP,buildup,1.0,366,
papillomas,difficulty breathing,CAN_CAUSE,can cause,1.0,211,
conventional treatments,alternative therapy,SUBSTITUTE_FOR,substitute for,1.0,35,
conventional treatments,alternative therapies,USED_IN_ADDITION_TO,used in addition to,1.0,35,
smoking,estrogen,DECREASES,decreases,1.0,153,
smoking,risk of genetic abnormalities,INCREASES,increases,1.0,153,
smoking,chronic emphysema,CAUSES,causes,1.0,345,
smoking,macular degeneration,RISK_FACTOR,risk factor,1.0,376,
chair,beside,PLACE,place,1.0,73,
weight loss,blood pressure,HELPS_LOWER,helps lower,1.0,187,
teenagers,more sleep,REQUIRE,require,1.0,135,
sharp objects,injuries,PREVENT,prevent,1.0,26,
parent,[Event: in-line skating],TEACH_HIM_OR_HER_TO_STOP_PROPERLY,teach him or her to stop properly,1.0,28,
parent,[Event: when children are around water],MUST_SUPERVISE,must supervise,1.0,33,
parent,[Event: HOARSENESS OR LOSS OF VOICE],SEE,see,1.0,87,
parent,[Event: feeding baby],FEED,feed,1.0,98,
parent,[Event: smaller body type],HAS,has,1.0,100,
parent,[Event: discussing child's health or development],TALK,talk,1.0,103,
parent,[Event: child crawling],SUPERVISES,supervises,1.0,105,
parent,[Event: medicine to child],ADMINISTER,administer,1.0,138,
sex,topic,DISCUSSING,discussing,1.0,136,
thallium,bloodstream,INJECTS,injects,1.0,179,
vegetarians,heart disease,ARE_LESS_LIKELY_TO_DEVELOP,are less likely to develop,1.0,19,
vegetarians,high blood pressure,ARE_LESS_LIKELY_TO_DEVELOP,are less likely to develop,1.0,19,
vegetarians,some cancers,ARE_LESS_LIKELY_TO_DEVELOP,are less likely to develop,1.0,19,
vegetarians,iron deficiency anemia,CAN_RISK_DEVELOPING,can risk developing,1.0,19,
vegetarians,[Event: choosing food],RISK_BEING_MALNOURISHED_IF_THEY_ARE_NOT_KNOWLEDGEABLE_ABOUT_APPROPRIATE_FOOD_CHOICES,risk being malnourished if they are not knowledgeable about appropriate food choices,1.0,19,
vegetarians,[Event: reading book],CAN_RISK_DEVELOPING_IRON_DEFICIENCY_ANEMIA_(SEE_PAGE_610),can risk developing iron deficiency anemia (see page 610),1.0,19,
Fever,p. 214,SEE_THE_CHART,See the chart,1.0,77,
clubfoot,other birth defects,IS_LINKED_TO,is linked to,1.0,114,
clubfoot,stand and walk,AFFECTS_A_CHILD'S_ABILITY_TO,affects a child's ability to,1.0,114,
Aldosteronism,an underlying disease,CAUSED_BY,caused by,1.0,318,
radio waves,[Event: body],PASSED_THROUGH,passed through,1.0,44,
cirrhosis,esophageal varices,CAUSES,causes,1.0,259,
caffeine,urination,TREATS,treats,1.0,92,
caffeine,frequent ectopic heartbeats,CAUSES,causes,1.0,189,
explanation,online sexual exploitation,PREVENTS,prevents,1.0,30,
Cluster C personality disorders,"avoidant, dependent, and obsessive-compulsive",ARE_TYPIFIED_BY,are typified by,1.0,246,
epididymis,sperm,STORE,store,1.0,287,
cerebral palsy,faulty development of or damage to the areas of the brain,CAUSED_BY,caused by,1.0,117,
cerebral palsy,weakness of the arms and legs,RESULTING_IN,resulting in,1.0,117,
women's symptoms,classic signs of a heart attack,CAN_VARY_FROM,can vary from,1.0,8,
Carbon monoxide,level of oxygen in your blood,REDUCES,reduces,1.0,11,
the infection,[Event: coma and death],LEAD_TO,lead to,1.0,235,
plant products,FDA,APPROVED_BY,approved by,1.0,36,
adrenaline,anxiety,PRODUCED,produced,1.0,5,
infection of the brain,[Event: cerebral palsy],CAUSES,causes,1.0,117,
bleeding,heavy,CAN_BE,can be,1.0,165,
bleeding,permanent brain damage,CAN_CAUSE,can cause,1.0,228,
bleeding,death,CAN_CAUSE,can cause,1.0,228,
doctors,[Event: exercise],PRESCRIBE,prescribe,1.0,20,
doctors,[Event: heart transplant],RECOMMEND,recommend,1.0,184,
doctors,[Event: desensitization],PRESCRIBE,prescribe,1.0,245,
doctors,[Event: inflammation may be an immune system response to a viral or bacterial infection],THINK,think,1.0,263,
doctors,endoscopes,USE,use,1.0,264,
doctors,[Event: imaging procedures],CHOOSE,choose,1.0,264,
doctors,[Event: new cases of prostate cancer],DIAGNOSE,diagnose,1.0,292,
doctors,[Event: monitor the effectiveness of treatment],USE,use,1.0,316,
doctors,[Event: autoimmune disorder],THINK,think,1.0,327,
doctors,[Event: diagnosis],DIAGNOSE,diagnose,1.0,335,
doctors,[Event: immune-suppressing drugs],PRESCRIBE,prescribe,1.0,373,
doctors,[Event: surgery],PERFORM,perform,1.0,373,
doctors,[Event: treatment],PRESCRIBE,prescribe,1.0,385,
cleft palate,chronic otitis media with effusion,IS_A_CAUSE_OF,is a cause of,1.0,121,
adrenal medulla,epinephrine,PRODUCES,produces,1.0,317,
adrenal medulla,norepinephrine,PRODUCES,produces,1.0,317,
people without liver disease,[Event: acetaminophen if they drink alcohol regularly],SHOULD_AVOID_TAKING,should avoid taking,1.0,273,
prenatal care,tests to detect genetic diseases,MAY_INVOLVE,may involve,1.0,158,
pain in the eye or ear,a symptom,IS,is,1.0,230,
water,dehydration,CAN_PREVENT,can prevent,1.0,162,
block,blindness,RESULTS,results,1.0,378,
block,blacked out,RESULTS,results,1.0,378,
cancerous tumor,hoarseness,CAN_CAUSE,can cause,1.0,211,
Mitral stenosis,narrowed mitral valve,IS_CHARACTERIZED_BY,is characterized by,1.0,191,
painful or swollen testicles,tissue damage,MAY_BE_A_SIGN_OF,may be a sign of,1.0,95,
brain injury during fetal development,[Event: cerebral palsy],RESULTS_IN,results in,1.0,117,
diabetes,abnormally frequent urination,CAUSES,causes,1.0,92,
diabetes,infants,COMMON_IN,common in,1.0,106,
diabetes,sexual problems,SIGNAL,signal,1.0,149,
diabetes,nerves,AFFECTS,affects,1.0,270,
diabetes,children,CAN_BE_ESPECIALLY_DIFFICULT_FOR,can be especially difficult for,1.0,313,
Crohn's disease,inflammatory bowel disease,IS_AN_EXAMPLE_OF,is an example of,1.0,263,
Crohn's disease,intestines,USUALLY_OCCURS_IN,usually occurs in,1.0,263,
cancer,surgery,TREATED_WITH,treated with,1.0,9,
cancer,radiation therapy,TREATED_WITH,treated with,1.0,9,
cancer,chemotherapy,TREATED_WITH,treated with,1.0,9,
cancer,immunotherapy,TREATED_WITH,treated with,1.0,9,
cancer,stem cell transplants,TREATED_WITH,treated with,1.0,9,
cancer,body,AFFECTS,affects,1.0,279,
cancer,pain,CAUSES,causes,1.0,279,
cancer,[Event: symptoms appear],PROGRESSES,progresses,1.0,279,
neural tube defects,birth defects in the fetus,ARE_A_TYPE_OF,are a type of,1.0,158,
Down syndrome,chronic otitis media with effusion,IS_A_CAUSE_OF,is a cause of,1.0,121,
TOOTH DEAY,gingivitis,CAUSES,causes,1.0,88,
TOOTH DEAY,PERIODONTAL DISEASE,CAUSES,causes,1.0,88,
diaphragmatic hernia,breathing difficulties,CAUSES,causes,1.0,116,
GERD,belching,INCLUDE,include,1.0,258,
GERD,acidic taste in your mouth,INCLUDE,include,1.0,258,
GERD,difficulty swallowing,CAUSE,cause,1.0,258,
chest,heart,CONTAINS,contains,1.0,40,
chest,lungs,CONTAINS,contains,1.0,40,
biopsy,damage to the villi,CHECK_FOR,check for,1.0,265,
biopsy,child's muscle tissue,EXAMINES,examines,1.0,348,
biopsy,diagnosis,PERFORMS,performs,1.0,388,
regular exercise,pain,LESSENS,lessens,1.0,7,
regular exercise,mobility,IMPROVES,improves,1.0,7,
sleep,teenagers,PROBLEMS,problems,1.0,135,
guilt,intense grief,OCCUR,occur,1.0,176,
heart muscle,[Event: heart attack],IS_DEPRIVED_OF_BLOOD_BY,is deprived of blood by,1.0,181,
heart muscle,cardiomyopathy,IS_DISEASED,is diseased,1.0,194,
emergency medical personnel,[Event: treatment in case of an emergency],KNOW,know,1.0,190,
Whites,[Event: people of other races],AT_GREATER_RISK_THAN,at greater risk than,1.0,376,
beta blockers,arrhythmias,TREATS,treats,1.0,188,
beta blockers,hyperthyroidism,TREATS,treats,1.0,319,
beta blockers,symptoms,RELIEVES,relieves,1.0,319,
Sleep medication,normal sleep,INTERFERE_WITH,interfere with,1.0,119,
Sleep medication,child's sleep patterns,DISRUPT,disrupt,1.0,119,
Sleep medication,breathing,SUPPRESS,suppress,1.0,119,
couples,[Event: embryo donation],CHOOSE,choose,1.0,156,
asthma,symptoms,TREATS,treats,1.0,212,
back,straight,KEEPS,keeps,1.0,4,
back,chest,HAS_GENTLY_CLAPPED_ON,has gently clapped on,1.0,221,
back,burning pain down one or both legs,FEEL_INTENSE_PAIN,feel intense pain,1.0,361,
cancer cells,[Event: cancer cells spread to other parts of the body],SPREAD_FROM,spread from,1.0,9,
cancer cells,[Event: chemotherapy],ARE_MADE_MORE_SENSITIVE_TO_THE_RADIATION_BY,are made more sensitive to the radiation by,1.0,278,
hyperthyroidism,excessive sweating,CAUSES,causes,1.0,79,
