:ID,name,labels,ontology_id,ontology_name,semantic_type,induced_concept,original_node,uri
one of the lungs,one of the lungs,Entity,C0559312,MSH,Medical Concept,Medical Concept,one of the lungs,
BRCA1,BRCA1,Entity,C0376571,MTH,Medical Concept,Medical Concept,BRCA1,
testosterone,testosterone,Entity,C0039601,MTH,Medical Concept,Medical Concept,testosterone,
episiotomy may be performed,episiotomy may be performed,Entity,UNKNOWN:EPISIOTO,UNKNOWN,Medical Concept,Medical Concept,episiotomy may be performed,
then glued onto the front surface of the tooth,then glued onto the front surface of the tooth,Entity,UNKNOWN:THEN GLU,UNKNOWN,Medical Concept,Medical Concept,then glued onto the front surface of the tooth,
high cholesterol level,high cholesterol level,Entity,C0020443,MTH,Medical Concept,Medical Concept,high cholesterol level,
your body,your body,Entity,C3166543,LNC,Medical Concept,Medical Concept,your body,
low-impact aerobic exercises,low-impact aerobic exercises,Entity,UNKNOWN:LOW-IMPA,UNKNOWN,Medical Concept,Medical Concept,low-impact aerobic exercises,
examination by doctor,examination by doctor,Entity,UNKNOWN:EXAMINAT,UNKNOWN,Medical Concept,Medical Concept,examination by doctor,
child's doctor,child's doctor,Entity,C3176130,LNC,Medical Concept,Medical Concept,child's doctor,
having an attack while exercising,having an attack while exercising,Entity,UNKNOWN:HAVING A,UNKNOWN,Medical Concept,Medical Concept,having an attack while exercising,
straining during a bowel movement,straining during a bowel movement,Entity,C0232716,SNOMEDCT_US,Medical Concept,Medical Concept,straining during a bowel movement,
slowing down the decline of thinking skills and ability to perform daily activities,slowing down the decline of thinking skills and ability to perform daily activities,Entity,UNKNOWN:SLOWING ,UNKNOWN,Medical Concept,Medical Concept,slowing down the decline of thinking skills and ability to perform daily activities,
lithotriptor,lithotriptor,Entity,UNKNOWN:LITHOTRI,UNKNOWN,Medical Concept,Medical Concept,lithotriptor,
BRCA2,BRCA2,Entity,C0598034,MTH,Medical Concept,Medical Concept,BRCA2,
psychosis,psychosis,Entity,C0520678,SNOMEDCT_US,Medical Concept,Medical Concept,psychosis,
antiphospholipid antibody syndrome,antiphospholipid antibody syndrome,Entity,C0085278,MTH,Medical Concept,Medical Concept,antiphospholipid antibody syndrome,
Pinched,Pinched,Entity,C0418416,MTH,Medical Concept,Medical Concept,Pinched,
lack of oxygen,lack of oxygen,Entity,C0417847,SNOMEDCT_US,Medical Concept,Medical Concept,lack of oxygen,
chronic hepatitis,chronic hepatitis,Entity,C0019189,MSH,Medical Concept,Medical Concept,chronic hepatitis,
tiny muscle fibers of the heart,tiny muscle fibers of the heart,Entity,UNKNOWN:TINY MUS,UNKNOWN,Medical Concept,Medical Concept,tiny muscle fibers of the heart,
examination of saved tissue,examination of saved tissue,Entity,UNKNOWN:EXAMINAT,UNKNOWN,Medical Concept,Medical Concept,examination of saved tissue,
heart murmur,heart murmur,Entity,C0018808,MTH,Medical Concept,Medical Concept,heart murmur,
a US Coast Guard-approved life preserver or life jacket,a US Coast Guard-approved life preserver or life jacket,Entity,UNKNOWN:A US COA,UNKNOWN,Medical Concept,Medical Concept,a US Coast Guard-approved life preserver or life jacket,
"everywhere, including in and on the human body","everywhere, including in and on the human body",Entity,UNKNOWN:EVERYWHE,UNKNOWN,Medical Concept,Medical Concept,"everywhere, including in and on the human body",
fall,fall,Entity,C0085639,MTH,Medical Concept,Medical Concept,fall,
insomnia,insomnia,Entity,C0541798,MTH,Medical Concept,Medical Concept,insomnia,
candy,candy,Entity,C0006855,MTH,Medical Concept,Medical Concept,candy,
family,family,Entity,C0015576,MTH,Medical Concept,Medical Concept,family,
bridge,bridge,Entity,C0456378,MTH,Medical Concept,Medical Concept,bridge,
massages,massages,Entity,C0024875,MTH,Medical Concept,Medical Concept,massages,
Water,Water,Entity,C0043047,MTH,Medical Concept,Medical Concept,Water,
base of hemorrhoid,base of hemorrhoid,Entity,UNKNOWN:BASE OF ,UNKNOWN,Medical Concept,Medical Concept,base of hemorrhoid,
Pap smear,Pap smear,Entity,C0079104,MTH,Medical Concept,Medical Concept,Pap smear,
heroin,heroin,Entity,C0011892,MTH,Medical Concept,Medical Concept,heroin,
blood pressure reaches their highest levels,blood pressure reaches their highest levels,Entity,UNKNOWN:BLOOD PR,UNKNOWN,Medical Concept,Medical Concept,blood pressure reaches their highest levels,
death,death,Entity,C1306577,MTH,Medical Concept,Medical Concept,death,
therapy sessions,therapy sessions,Entity,C5776680,LNC,Medical Concept,Medical Concept,therapy sessions,
aggressive behavior,aggressive behavior,Entity,C0001807,MTH,Medical Concept,Medical Concept,aggressive behavior,
treatment begins,treatment begins,Entity,C5446014,MTH,Medical Concept,Medical Concept,treatment begins,
cholera bacillus,cholera bacillus,Entity,C0042629,MTH,Medical Concept,Medical Concept,cholera bacillus,
relapse,relapse,Entity,C0035020,MTH,Medical Concept,Medical Concept,relapse,
cysts,cysts,Entity,C0010709,MTH,Medical Concept,Medical Concept,cysts,
anticoagulant drugs,anticoagulant drugs,Entity,C0003280,MTH,Medical Concept,Medical Concept,anticoagulant drugs,
"small, pale pimples","small, pale pimples",Entity,"UNKNOWN:SMALL, P",UNKNOWN,Medical Concept,Medical Concept,"small, pale pimples",
harmless,harmless,Entity,C3174977,LNC,Medical Concept,Medical Concept,harmless,
blood vessels,blood vessels,Entity,C0005847,MTH,Medical Concept,Medical Concept,blood vessels,
Pinched with clip,Pinched with clip,Entity,UNKNOWN:PINCHED ,UNKNOWN,Medical Concept,Medical Concept,Pinched with clip,
experimental treatments,experimental treatments,Entity,UNKNOWN:EXPERIME,UNKNOWN,Medical Concept,Medical Concept,experimental treatments,
terminally ill person,terminally ill person,Entity,UNKNOWN:TERMINAL,UNKNOWN,Medical Concept,Medical Concept,terminally ill person,
cardiopulmonary resuscitation (CPR),cardiopulmonary resuscitation (CPR),Entity,C0007203,MTH,Medical Concept,Medical Concept,cardiopulmonary resuscitation (CPR),
utering cancer,utering cancer,Entity,UNKNOWN:UTERING ,UNKNOWN,Medical Concept,Medical Concept,utering cancer,
performing carotid endarterectomy,performing carotid endarterectomy,Entity,UNKNOWN:PERFORMI,UNKNOWN,Medical Concept,Medical Concept,performing carotid endarterectomy,
periods of rest or inactivity,periods of rest or inactivity,Entity,UNKNOWN:PERIODS ,UNKNOWN,Medical Concept,Medical Concept,periods of rest or inactivity,
unexplained swellings,unexplained swellings,Entity,UNKNOWN:UNEXPLAI,UNKNOWN,Medical Concept,Medical Concept,unexplained swellings,
neglect,neglect,Entity,C5969868,MTH,Medical Concept,Medical Concept,neglect,
rupture in a blood vessel of the abdomen or brain,rupture in a blood vessel of the abdomen or brain,Entity,UNKNOWN:RUPTURE ,UNKNOWN,Medical Concept,Medical Concept,rupture in a blood vessel of the abdomen or brain,
keys,keys,Entity,C3261573,LNC,Medical Concept,Medical Concept,keys,
end of infestation,end of infestation,Entity,UNKNOWN:END OF I,UNKNOWN,Medical Concept,Medical Concept,end of infestation,
girls,girls,Entity,C0557591,SNOMEDCT_US,Medical Concept,Medical Concept,girls,
Hearing aids,Hearing aids,Entity,C0018768,MTH,Medical Concept,Medical Concept,Hearing aids,
acetaminophen,acetaminophen,Entity,C0000970,MTH,Medical Concept,Medical Concept,acetaminophen,
researchers,researchers,Entity,C0035168,MTH,Medical Concept,Medical Concept,researchers,
Healthy mitral valve,Healthy mitral valve,Entity,UNKNOWN:HEALTHY ,UNKNOWN,Medical Concept,Medical Concept,Healthy mitral valve,
about health history,about health history,Entity,UNKNOWN:ABOUT HE,UNKNOWN,Medical Concept,Medical Concept,about health history,
heart and how it works,heart and how it works,Entity,UNKNOWN:HEART AN,UNKNOWN,Medical Concept,Medical Concept,heart and how it works,
avoiding alcohol altogether,avoiding alcohol altogether,Entity,UNKNOWN:AVOIDING,UNKNOWN,Medical Concept,Medical Concept,avoiding alcohol altogether,
people who are acutely ill,people who are acutely ill,Entity,UNKNOWN:PEOPLE W,UNKNOWN,Medical Concept,Medical Concept,people who are acutely ill,
normal sleep,normal sleep,Entity,C0393764,SNOMEDCT_US,Medical Concept,Medical Concept,normal sleep,
the problem,the problem,Entity,C0033213,MTH,Medical Concept,Medical Concept,the problem,
Regular exercise,Regular exercise,Entity,C0582191,MTH,Medical Concept,Medical Concept,Regular exercise,
fatal,fatal,Entity,C1302234,MTH,Medical Concept,Medical Concept,fatal,
breathing reaches their highest levels,breathing reaches their highest levels,Entity,UNKNOWN:BREATHIN,UNKNOWN,Medical Concept,Medical Concept,breathing reaches their highest levels,
constipation,constipation,Entity,C0009806,MTH,Medical Concept,Medical Concept,constipation,
"about 10,000 times every day","about 10,000 times every day",Entity,UNKNOWN:ABOUT 10,UNKNOWN,Medical Concept,Medical Concept,"about 10,000 times every day",
arteries,arteries,Entity,C0003842,MTH,Medical Concept,Medical Concept,arteries,
pelvis may be too small,pelvis may be too small,Entity,UNKNOWN:PELVIS M,UNKNOWN,Medical Concept,Medical Concept,pelvis may be too small,
cholesterol-lowering medication for life,cholesterol-lowering medication for life,Entity,UNKNOWN:CHOLESTE,UNKNOWN,Medical Concept,Medical Concept,cholesterol-lowering medication for life,
prolonged contact with urine or feces,prolonged contact with urine or feces,Entity,UNKNOWN:PROLONGE,UNKNOWN,Medical Concept,Medical Concept,prolonged contact with urine or feces,
developing these disorders,developing these disorders,Entity,UNKNOWN:DEVELOPI,UNKNOWN,Medical Concept,Medical Concept,developing these disorders,
single women,single women,Entity,UNKNOWN:SINGLE W,UNKNOWN,Medical Concept,Medical Concept,single women,
night-lights,night-lights,Entity,C5551988,MTH,Medical Concept,Medical Concept,night-lights,
sildenafil,sildenafil,Entity,C0529793,MTH,Medical Concept,Medical Concept,sildenafil,
doctor may recommend a liver transplant,doctor may recommend a liver transplant,Entity,UNKNOWN:DOCTOR M,UNKNOWN,Medical Concept,Medical Concept,doctor may recommend a liver transplant,
immune-suppressing drugs,immune-suppressing drugs,Entity,UNKNOWN:IMMUNE-S,UNKNOWN,Medical Concept,Medical Concept,immune-suppressing drugs,
blood vessel disorders,blood vessel disorders,Entity,C0042373,MSH,Medical Concept,Medical Concept,blood vessel disorders,
childbirth preparation classes,childbirth preparation classes,Entity,UNKNOWN:CHILDBIR,UNKNOWN,Medical Concept,Medical Concept,childbirth preparation classes,
a large pulmonary embolism causes the circulatory system to stop functioning,a large pulmonary embolism causes the circulatory system to stop functioning,Entity,UNKNOWN:A LARGE ,UNKNOWN,Medical Concept,Medical Concept,a large pulmonary embolism causes the circulatory system to stop functioning,
prenatally or during childhood,prenatally or during childhood,Entity,UNKNOWN:PRENATAL,UNKNOWN,Medical Concept,Medical Concept,prenatally or during childhood,
insufficient sleep or poor-quality sleep,insufficient sleep or poor-quality sleep,Entity,UNKNOWN:INSUFFIC,UNKNOWN,Medical Concept,Medical Concept,insufficient sleep or poor-quality sleep,
closely watch them,closely watch them,Entity,UNKNOWN:CLOSELY ,UNKNOWN,Medical Concept,Medical Concept,closely watch them,
the veins,the veins,Entity,C0042449,MTH,Medical Concept,Medical Concept,the veins,
indigestion,indigestion,Entity,C0426634,SNOMEDCT_US,Medical Concept,Medical Concept,indigestion,
ANXIETY,ANXIETY,Entity,C0003467,MTH,Medical Concept,Medical Concept,ANXIETY,
pancreatitis,pancreatitis,Entity,C0030305,MTH,Medical Concept,Medical Concept,pancreatitis,
disorder of the nerves and bones in the neck,disorder of the nerves and bones in the neck,Entity,UNKNOWN:DISORDER,UNKNOWN,Medical Concept,Medical Concept,disorder of the nerves and bones in the neck,
iron,iron,Entity,C0302583,MTH,Medical Concept,Medical Concept,iron,
prescription drugs,prescription drugs,Entity,C0304227,MSH,Medical Concept,Medical Concept,prescription drugs,
baby goes back to sleep,baby goes back to sleep,Entity,UNKNOWN:BABY GOE,UNKNOWN,Medical Concept,Medical Concept,baby goes back to sleep,
an injury breaks small blood vessels under the skin,an injury breaks small blood vessels under the skin,Entity,UNKNOWN:AN INJUR,UNKNOWN,Medical Concept,Medical Concept,an injury breaks small blood vessels under the skin,
hematoccele,hematoccele,Entity,UNKNOWN:HEMATOCC,UNKNOWN,Medical Concept,Medical Concept,hematoccele,
herpes simplex virus infection,herpes simplex virus infection,Entity,C0019348,MTH,Medical Concept,Medical Concept,herpes simplex virus infection,
productive,productive,Entity,C6021360,LNC,Medical Concept,Medical Concept,productive,
bending over or lifting something,bending over or lifting something,Entity,UNKNOWN:BENDING ,UNKNOWN,Medical Concept,Medical Concept,bending over or lifting something,
prevent abnormal immune response,prevent abnormal immune response,Entity,UNKNOWN:PREVENT ,UNKNOWN,Medical Concept,Medical Concept,prevent abnormal immune response,
GASTROENTERITIS,GASTROENTERITIS,Entity,C0017160,MTH,Medical Concept,Medical Concept,GASTROENTERITIS,
ovaries,ovaries,Entity,C0227898,MTH,Medical Concept,Medical Concept,ovaries,
instructions,instructions,Entity,C1442085,MTH,Medical Concept,Medical Concept,instructions,
daylight as much as possible,daylight as much as possible,Entity,UNKNOWN:DAYLIGHT,UNKNOWN,Medical Concept,Medical Concept,daylight as much as possible,
death usually occurs within minutes,death usually occurs within minutes,Entity,UNKNOWN:DEATH US,UNKNOWN,Medical Concept,Medical Concept,death usually occurs within minutes,
colon cancer,colon cancer,Entity,C0278479,MTH,Medical Concept,Medical Concept,colon cancer,
virus,virus,Entity,C0042776,MTH,Medical Concept,Medical Concept,virus,
natural protective vaginal reflex,natural protective vaginal reflex,Entity,UNKNOWN:NATURAL ,UNKNOWN,Medical Concept,Medical Concept,natural protective vaginal reflex,
emergency evaluation by a doctor,emergency evaluation by a doctor,Entity,UNKNOWN:EMERGENC,UNKNOWN,Medical Concept,Medical Concept,emergency evaluation by a doctor,
a mole,a mole,Entity,C0020217,MTH,Medical Concept,Medical Concept,a mole,
regional anesthesia,regional anesthesia,Entity,C1321140,SNOMEDCT_US,Medical Concept,Medical Concept,regional anesthesia,
minor burn,minor burn,Entity,C5214512,LNC,Medical Concept,Medical Concept,minor burn,
functioning of the anterior lobe of the pituitary gland,functioning of the anterior lobe of the pituitary gland,Entity,UNKNOWN:FUNCTION,UNKNOWN,Medical Concept,Medical Concept,functioning of the anterior lobe of the pituitary gland,
smokers,smokers,Entity,C0337664,MTH,Medical Concept,Medical Concept,smokers,
freckles in his or her armpits and groin area,freckles in his or her armpits and groin area,Entity,UNKNOWN:FRECKLES,UNKNOWN,Medical Concept,Medical Concept,freckles in his or her armpits and groin area,
Chickpeas (canned),Chickpeas (canned),Entity,UNKNOWN:CHICKPEA,UNKNOWN,Medical Concept,Medical Concept,Chickpeas (canned),
antibiotics,antibiotics,Entity,C0003232,MTH,Medical Concept,Medical Concept,antibiotics,
experience,experience,Entity,C0454457,SNOMEDCT_US,Medical Concept,Medical Concept,experience,
infections,infections,Entity,C3714514,MTH,Medical Concept,Medical Concept,infections,
Type 2 Diabetes,Type 2 Diabetes,Entity,C2733146,SNOMEDCT_US,Medical Concept,Medical Concept,Type 2 Diabetes,
pressure in the arteries and ventricles,pressure in the arteries and ventricles,Entity,UNKNOWN:PRESSURE,UNKNOWN,Medical Concept,Medical Concept,pressure in the arteries and ventricles,
iron supplement,iron supplement,Entity,C0721124,MTH,Medical Concept,Medical Concept,iron supplement,
treatment of sex partner and patient,treatment of sex partner and patient,Entity,UNKNOWN:TREATMEN,UNKNOWN,Medical Concept,Medical Concept,treatment of sex partner and patient,
taking medicine,taking medicine,Entity,C5444383,MTH,Medical Concept,Medical Concept,taking medicine,
prescribing anticoagulant drugs,prescribing anticoagulant drugs,Entity,UNKNOWN:PRESCRIB,UNKNOWN,Medical Concept,Medical Concept,prescribing anticoagulant drugs,
X-ray,X-ray,Entity,C3244296,MTH,Medical Concept,Medical Concept,X-ray,
sugar levels,sugar levels,Entity,C1846288,MTH,Medical Concept,Medical Concept,sugar levels,
internal organs,internal organs,Entity,C0433746,SNOMEDCT_US,Medical Concept,Medical Concept,internal organs,
INDIGESTION,INDIGESTION,Entity,C0426634,SNOMEDCT_US,Medical Concept,Medical Concept,INDIGESTION,
pain reliever,pain reliever,Entity,C0306879,RXNORM,Medical Concept,Medical Concept,pain reliever,
overriding melancholy,overriding melancholy,Entity,UNKNOWN:OVERRIDI,UNKNOWN,Medical Concept,Medical Concept,overriding melancholy,
blood tests,blood tests,Entity,C0729751,SNOMEDCT_US,Medical Concept,Medical Concept,blood tests,
waiting until you have had one or two periods before trying to get pregnant again,waiting until you have had one or two periods before trying to get pregnant again,Entity,UNKNOWN:WAITING ,UNKNOWN,Medical Concept,Medical Concept,waiting until you have had one or two periods before trying to get pregnant again,
rubber band around base of hemorrhoid,rubber band around base of hemorrhoid,Entity,UNKNOWN:RUBBER B,UNKNOWN,Medical Concept,Medical Concept,rubber band around base of hemorrhoid,
abnormally frequent urination,abnormally frequent urination,Entity,UNKNOWN:ABNORMAL,UNKNOWN,Medical Concept,Medical Concept,abnormally frequent urination,
congenital abnormality of the valve,congenital abnormality of the valve,Entity,C0265830,SNOMEDCT_US,Medical Concept,Medical Concept,congenital abnormality of the valve,
quitting smoking and cutting down on caffeine,quitting smoking and cutting down on caffeine,Entity,UNKNOWN:QUITTING,UNKNOWN,Medical Concept,Medical Concept,quitting smoking and cutting down on caffeine,
Vitamin B12 deficiency anemia,Vitamin B12 deficiency anemia,Entity,C2004521,MTH,Medical Concept,Medical Concept,Vitamin B12 deficiency anemia,
difficulty swallowing,difficulty swallowing,Entity,C0566362,MTH,Medical Concept,Medical Concept,difficulty swallowing,
methadone,methadone,Entity,C0025605,MTH,Medical Concept,Medical Concept,methadone,
thickness of the pericardium,thickness of the pericardium,Entity,UNKNOWN:THICKNES,UNKNOWN,Medical Concept,Medical Concept,thickness of the pericardium,
brain,brain,Entity,C0006104,MTH,Medical Concept,Medical Concept,brain,
intercourse,intercourse,Entity,C0034668,MTH,Medical Concept,Medical Concept,intercourse,
two out of three poisonous snakebites,two out of three poisonous snakebites,Entity,UNKNOWN:TWO OUT ,UNKNOWN,Medical Concept,Medical Concept,two out of three poisonous snakebites,
nerve cells that control muscles,nerve cells that control muscles,Entity,UNKNOWN:NERVE CE,UNKNOWN,Medical Concept,Medical Concept,nerve cells that control muscles,
airway,airway,Entity,C0458827,MTH,Medical Concept,Medical Concept,airway,
lungs and airways,lungs and airways,Entity,C0006267,MSH,Medical Concept,Medical Concept,lungs and airways,
no obvious reason,no obvious reason,Entity,UNKNOWN:NO OBVIO,UNKNOWN,Medical Concept,Medical Concept,no obvious reason,
schizophrenia,schizophrenia,Entity,C0036341,MTH,Medical Concept,Medical Concept,schizophrenia,
pressure inside the eyeball,pressure inside the eyeball,Entity,UNKNOWN:PRESSURE,UNKNOWN,Medical Concept,Medical Concept,pressure inside the eyeball,
people at risk of having polyps,people at risk of having polyps,Entity,UNKNOWN:PEOPLE A,UNKNOWN,Medical Concept,Medical Concept,people at risk of having polyps,
control bleeding,control bleeding,Entity,C3697265,SNOMEDCT_US,Medical Concept,Medical Concept,control bleeding,
delivery,delivery,Entity,C0011209,MTH,Medical Concept,Medical Concept,delivery,
chills,chills,Entity,C0085593,MTH,Medical Concept,Medical Concept,chills,
your child,your child,Entity,C3174249,LNC,Medical Concept,Medical Concept,your child,
osteoporosis,osteoporosis,Entity,C0029456,MTH,Medical Concept,Medical Concept,osteoporosis,
increase the mind's ability to heal the body,increase the mind's ability to heal the body,Entity,UNKNOWN:INCREASE,UNKNOWN,Medical Concept,Medical Concept,increase the mind's ability to heal the body,
forming,forming,Entity,C0553561,MTH,Medical Concept,Medical Concept,forming,
level of oxygen in your blood,level of oxygen in your blood,Entity,UNKNOWN:LEVEL OF,UNKNOWN,Medical Concept,Medical Concept,level of oxygen in your blood,
during orgasm,during orgasm,Entity,UNKNOWN:DURING O,UNKNOWN,Medical Concept,Medical Concept,during orgasm,
berylliosis,berylliosis,Entity,C0005138,MTH,Medical Concept,Medical Concept,berylliosis,
young child,young child,Entity,C4273484,SNOMEDCT_US,Medical Concept,Medical Concept,young child,
eating specific foods,eating specific foods,Entity,UNKNOWN:EATING S,UNKNOWN,Medical Concept,Medical Concept,eating specific foods,
having a stroke,having a stroke,Entity,C3176228,LNC,Medical Concept,Medical Concept,having a stroke,
genetic testing,genetic testing,Entity,C4067807,LNC,Medical Concept,Medical Concept,genetic testing,
intestinal lining,intestinal lining,Entity,C0932581,FMA,Medical Concept,Medical Concept,intestinal lining,
breast,breast,Entity,C0006141,MTH,Medical Concept,Medical Concept,breast,
a twisted spermatic cord,a twisted spermatic cord,Entity,UNKNOWN:A TWISTE,UNKNOWN,Medical Concept,Medical Concept,a twisted spermatic cord,
"series of rigid, gas-permeable contact lenses","series of rigid, gas-permeable contact lenses",Entity,UNKNOWN:SERIES O,UNKNOWN,Medical Concept,Medical Concept,"series of rigid, gas-permeable contact lenses",
cancer progresses,cancer progresses,Entity,C1947901,MTH,Medical Concept,Medical Concept,cancer progresses,
The AED will not administer a shock unless the person needs it,The AED will not administer a shock unless the person needs it,Entity,UNKNOWN:THE AED ,UNKNOWN,Medical Concept,Medical Concept,The AED will not administer a shock unless the person needs it,
heart-lung machine,heart-lung machine,Entity,C0018830,MSH,Medical Concept,Medical Concept,heart-lung machine,
involuntarily grasp his or her neck,involuntarily grasp his or her neck,Entity,UNKNOWN:INVOLUNT,UNKNOWN,Medical Concept,Medical Concept,involuntarily grasp his or her neck,
tummy time,tummy time,Entity,UNKNOWN:TUMMY TI,UNKNOWN,Medical Concept,Medical Concept,tummy time,
seeing a doctor,seeing a doctor,Entity,C5551688,MTH,Medical Concept,Medical Concept,seeing a doctor,
Prostate cancer,Prostate cancer,Entity,C2931456,MTH,Medical Concept,Medical Concept,Prostate cancer,
blisters,blisters,Entity,C0853945,MTH,Medical Concept,Medical Concept,blisters,
liver starts to fail,liver starts to fail,Entity,UNKNOWN:LIVER ST,UNKNOWN,Medical Concept,Medical Concept,liver starts to fail,
cardiomyopathy,cardiomyopathy,Entity,C0007193,MTH,Medical Concept,Medical Concept,cardiomyopathy,
osteomas,osteomas,Entity,C0029440,MSH,Medical Concept,Medical Concept,osteomas,
teeth,teeth,Entity,C4071855,MTH,Medical Concept,Medical Concept,teeth,
You,You,Entity,C5571038,MTH,Medical Concept,Medical Concept,You,
diagnosed and treated,diagnosed and treated,Entity,UNKNOWN:DIAGNOSE,UNKNOWN,Medical Concept,Medical Concept,diagnosed and treated,
the inability to write words on a page,the inability to write words on a page,Entity,UNKNOWN:THE INAB,UNKNOWN,Medical Concept,Medical Concept,the inability to write words on a page,
risk,risk,Entity,C0035647,MTH,Medical Concept,Medical Concept,risk,
during pregnancy,during pregnancy,Entity,C4696992,LNC,Medical Concept,Medical Concept,during pregnancy,
cancer or viral or bacterial infection,cancer or viral or bacterial infection,Entity,UNKNOWN:CANCER O,UNKNOWN,Medical Concept,Medical Concept,cancer or viral or bacterial infection,
incisions along the natural folds of the lids,incisions along the natural folds of the lids,Entity,UNKNOWN:INCISION,UNKNOWN,Medical Concept,Medical Concept,incisions along the natural folds of the lids,
improve joint stiffness,improve joint stiffness,Entity,UNKNOWN:IMPROVE ,UNKNOWN,Medical Concept,Medical Concept,improve joint stiffness,
geographic tongue,geographic tongue,Entity,C1842051,MSH,Medical Concept,Medical Concept,geographic tongue,
self-examinations regularly at home,self-examinations regularly at home,Entity,UNKNOWN:SELF-EXA,UNKNOWN,Medical Concept,Medical Concept,self-examinations regularly at home,
infuse human immune globulin,infuse human immune globulin,Entity,C1293892,SNOMEDCT_US,Medical Concept,Medical Concept,infuse human immune globulin,
trientine,trientine,Entity,C0040976,MTH,Medical Concept,Medical Concept,trientine,
cottonmouth,cottonmouth,Entity,C0206282,MTH,Medical Concept,Medical Concept,cottonmouth,
blocking software,blocking software,Entity,C3880882,SNOMEDCT_US,Medical Concept,Medical Concept,blocking software,
dissecting aneurysm in the thoracic aorta,dissecting aneurysm in the thoracic aorta,Entity,UNKNOWN:DISSECTI,UNKNOWN,Medical Concept,Medical Concept,dissecting aneurysm in the thoracic aorta,
chalazion,chalazion,Entity,C0197114,SNOMEDCT_US,Medical Concept,Medical Concept,chalazion,
nose,nose,Entity,C0028429,MTH,Medical Concept,Medical Concept,nose,
loss of appetite,loss of appetite,Entity,C1971624,MTH,Medical Concept,Medical Concept,loss of appetite,
violent behavior,violent behavior,Entity,C2584690,SNOMEDCT_US,Medical Concept,Medical Concept,violent behavior,
stabilize your joints,stabilize your joints,Entity,UNKNOWN:STABILIZ,UNKNOWN,Medical Concept,Medical Concept,stabilize your joints,
sperm,sperm,Entity,C0037868,MTH,Medical Concept,Medical Concept,sperm,
scalp surgery,scalp surgery,Entity,UNKNOWN:SCALP SU,UNKNOWN,Medical Concept,Medical Concept,scalp surgery,
stretching exercises,stretching exercises,Entity,C0600080,MTH,Medical Concept,Medical Concept,stretching exercises,
overusing the voice,overusing the voice,Entity,UNKNOWN:OVERUSIN,UNKNOWN,Medical Concept,Medical Concept,overusing the voice,
heart rate,heart rate,Entity,C0018810,MTH,Medical Concept,Medical Concept,heart rate,
easiest,easiest,Entity,UNKNOWN:EASIEST,UNKNOWN,Medical Concept,Medical Concept,easiest,
art and music therapy,art and music therapy,Entity,UNKNOWN:ART AND ,UNKNOWN,Medical Concept,Medical Concept,art and music therapy,
limping,limping,Entity,C0311395,MTH,Medical Concept,Medical Concept,limping,
embryo donation,embryo donation,Entity,C3489429,MSH,Medical Concept,Medical Concept,embryo donation,
"medicine to child at day care, camp, or sleepover","medicine to child at day care, camp, or sleepover",Entity,UNKNOWN:MEDICINE,UNKNOWN,Medical Concept,Medical Concept,"medicine to child at day care, camp, or sleepover",
pulmonary hypertension,pulmonary hypertension,Entity,C0020542,MTH,Medical Concept,Medical Concept,pulmonary hypertension,
umbilical cord,umbilical cord,Entity,C0041633,MTH,Medical Concept,Medical Concept,umbilical cord,
bacteria or yeast,bacteria or yeast,Entity,C6021847,LNC,Medical Concept,Medical Concept,bacteria or yeast,
disrupted sleep patterns,disrupted sleep patterns,Entity,C1828025,SNOMEDCT_US,Medical Concept,Medical Concept,disrupted sleep patterns,
nearby bones and nerves are injured,nearby bones and nerves are injured,Entity,UNKNOWN:NEARBY B,UNKNOWN,Medical Concept,Medical Concept,nearby bones and nerves are injured,
bacterial infection,bacterial infection,Entity,C0004623,MTH,Medical Concept,Medical Concept,bacterial infection,
treated before it has spread,treated before it has spread,Entity,UNKNOWN:TREATED ,UNKNOWN,Medical Concept,Medical Concept,treated before it has spread,
coronary artery bypass surgery,coronary artery bypass surgery,Entity,C0010055,MTH,Medical Concept,Medical Concept,coronary artery bypass surgery,
you are examined by the gamma camera,you are examined by the gamma camera,Entity,UNKNOWN:YOU ARE ,UNKNOWN,Medical Concept,Medical Concept,you are examined by the gamma camera,
lef,lef,Entity,C0672527,MSH,Medical Concept,Medical Concept,lef,
sedatives and tranquilizers,sedatives and tranquilizers,Entity,UNKNOWN:SEDATIVE,UNKNOWN,Medical Concept,Medical Concept,sedatives and tranquilizers,
severe symptoms,severe symptoms,Entity,C3846035,LNC,Medical Concept,Medical Concept,severe symptoms,
implant,implant,Entity,C1704229,MTH,Medical Concept,Medical Concept,implant,
examination with otoscope,examination with otoscope,Entity,UNKNOWN:EXAMINAT,UNKNOWN,Medical Concept,Medical Concept,examination with otoscope,
life-threatening,life-threatening,Entity,C2826244,MTH,Medical Concept,Medical Concept,life-threatening,
dental care,dental care,Entity,C0237078,SNOMEDCT_US,Medical Concept,Medical Concept,dental care,
egg donation,egg donation,Entity,C4543542,SNOMEDCT_US,Medical Concept,Medical Concept,egg donation,
predisposes you to deep vein thrombosis,predisposes you to deep vein thrombosis,Entity,UNKNOWN:PREDISPO,UNKNOWN,Medical Concept,Medical Concept,predisposes you to deep vein thrombosis,
exercise program slowly,exercise program slowly,Entity,UNKNOWN:EXERCISE,UNKNOWN,Medical Concept,Medical Concept,exercise program slowly,
